solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
33,2.4,0.0,4,1,0.9256673701378332,0.07433262986216682,0.8190706572955657,0.07433262986216682,0.8346599850598823,0.16534001494011774,0.9256785559496384,0.07432144405036156,1.0394194294795969,-0.03941942947959687,1.0167063714264466,-0.016706371426446598,0.9905152192989258,0.00948478070107417,0.9992207641113748,0.0007792358886251627,0.89149106,0.10850894451141357
33,0.0,0.043402777777777776,4,1,0.8672124905774853,0.13278750942251472,0.7763208560797731,0.13278750942251472,0.7721879901489357,0.2278120098510643,0.8671979863605693,0.13280201363943067,0.9866197283273068,0.013380271672693178,0.9102867367211709,0.08971326327882911,0.9905152192989258,0.00948478070107417,1.0013571449859149,-0.001357144985914882,1.0869502,-0.08695018291473389
33,0.0,0.17361111111111102,4,1,0.8868515932954187,0.11314840670458126,0.7931801274737871,0.11314840670458126,0.8018728072871781,0.19812719271282186,0.8868566828871638,0.1131433171128362,1.002555823489576,-0.002555823489575948,0.9616878618464377,0.03831213815356227,0.9905152192989258,0.00948478070107417,0.9991711288835534,0.0008288711164465834,0.955023,0.044977009296417236
33,0.0,0.390625,4,1,0.9253497739921278,0.07465022600787219,0.856272773803805,0.07465022600787219,0.8492147166001375,0.15078528339986252,0.9253641583898048,0.07463584161019521,1.018081619484658,-0.01808161948465803,1.0282702646895339,-0.028270264689533864,0.9905152192989258,0.00948478070107417,0.9980773542091786,0.0019226457908213535,0.9045429,0.09545707702636719
33,0.0,0.6944444444444441,4,1,0.8392541610808908,0.1607458389191092,0.9582764058146606,0.1607458389191092,0.8608497358347194,0.13915026416528065,0.8392766545483292,0.16072334545167077,1.014011068541154,-0.014011068541154081,1.0243481526055782,-0.02434815260557821,0.8858301499501428,0.11416985004985725,0.9998110051511014,0.00018899484889856044,1.0068097,-0.006809711456298828
33,2.4,1.0,4,-1,-0.3604006747824888,-0.6395993252175112,0.04300084230687063,-0.6395993252175112,0.11862781318852608,-1.118627813188526,-0.3603595722307032,-0.6396404277692969,-0.9829817291851439,-0.017018270814856074,-0.8804954922263071,-0.11950450777369293,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.99723774,-0.0027622580528259277
33,0.0,1.085069444444444,4,1,1.1845153907292916,-0.18451539072929157,1.1497786260262188,-0.18451539072929157,0.9685255454151738,0.03147445458482623,1.1844617263684867,-0.18446172636848668,1.0171865888291178,-0.017186588829117833,1.0005744368767844,-0.0005744368767843788,0.9919260782971073,0.008073921702892672,1.0055203028576725,-0.0055203028576724655,1.031889,-0.03188896179199219
33,2.4,1.44,4,0,0.2988695056497935,-0.2988695056497935,0.5219423369320764,-0.2988695056497935,0.5594152601259345,-0.5594152601259345,0.29889305692197116,-0.29889305692197116,0.0038044864823421087,-0.0038044864823421087,0.00434943079728578,-0.00434943079728578,0.038488666548567425,-0.038488666548567425,-0.03624760923343135,0.03624760923343135,0.055827975,-0.055827975273132324
33,0.0,1.5625,4,1,0.7589577028818488,0.24104229711815117,0.7641643181763326,0.24104229711815117,0.7266100549064407,0.2733899450935593,0.7588520802578783,0.24114791974212169,1.0082521699160611,-0.008252169916061147,0.995114964031766,0.004885035968233975,0.9882450745709499,0.0117549254290501,1.015626285563896,-0.015626285563896003,1.0522445,-0.05224454402923584
33,0.0,2.126736111111111,4,1,1.3710563333268724,-0.3710563333268724,0.7007423353381884,-0.3710563333268724,0.7009359822891795,0.2990640177108205,1.3709262065367658,-0.3709262065367658,1.0104605636057011,-0.010460563605701134,1.0019297094585888,-0.0019297094585888352,0.9919260782971073,0.008073921702892672,1.0042017557122678,-0.004201755712267774,1.0178444,-0.017844438552856445
33,0.0,2.777777777777778,4,1,0.7150617934100802,0.28493820658991975,0.7499325150208774,0.28493820658991975,0.7428758865532002,0.25712411344679975,0.7151383556346381,0.2848616443653619,1.0040738377536145,-0.004073837753614473,0.972021938620808,0.02797806137919201,0.9883849147437686,0.01161508525623145,1.001042099014575,-0.001042099014574971,0.98521966,0.01478034257888794
33,0.0,3.515625,4,1,1.0498357225882795,-0.04983572258827951,0.843165396384922,-0.04983572258827951,0.8258746755641478,0.17412532443585216,1.0494867315035323,-0.04948673150353233,0.9930639502063764,0.006936049793623611,0.9411063419599466,0.05889365804005342,0.9743909220241039,0.025609077975896066,0.9953309081807918,0.00466909181920816,1.0083647,-0.008364677429199219
33,2.4,4.0,4,1,0.49225692584637104,0.507743074153629,0.20980708179439275,0.507743074153629,0.2663114545753471,0.7336885454246529,0.49228751731418163,0.5077124826858184,0.9408572037623734,0.05914279623762664,0.9998863379158629,0.00011366208413710055,0.794347031130481,0.205652968869519,0.982609330492787,0.01739066950721302,1.0265008,-0.026500821113586426
33,0.0,4.340277777777779,4,1,0.6441405170962966,0.3558594829037034,0.9633987623202291,0.3558594829037034,0.9341984106927134,0.06580158930728663,0.6442922440791704,0.3557077559208296,0.5291541828296923,0.4708458171703077,0.9311979582378833,0.06880204176211668,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,0.98851913,0.011480867862701416
33,2.4,5.76,4,0,-0.27316575830897744,0.27316575830897744,-0.9489421989582622,0.27316575830897744,-0.9029680022692604,0.9029680022692604,-0.2732589534610825,0.2732589534610825,27.52110453919203,-27.52110453919203,-0.0008822130141423745,0.0008822130141423745,-0.12524125482539566,0.12524125482539566,-0.03494322308509217,0.03494322308509217,-0.14841443,0.14841443300247192
33,2.4,9.0,4,-1,-0.744290448343557,-0.25570955165644305,-1.2219429784875717,-0.25570955165644305,-1.147065793830735,0.14706579383073493,-0.7443956403301487,-0.2556043596698513,83.48030278192023,-84.48030278192023,-0.9990981607981949,-0.000901839201805088,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0526485,0.05264854431152344
34,0.0,0.0,2,0,-0.062115631289773925,0.062115631289773925,0.06753240662356393,0.062115631289773925,0.09289654687254989,-0.09289654687254989,-0.062116126335026556,0.062116126335026556,-0.2754840096708819,0.2754840096708819,-0.048924608553240656,0.048924608553240656,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.004284352,-0.00428435206413269
34,2.45,0.0,2,1,0.6495411214618247,0.35045887853817526,0.5305334727105538,0.35045887853817526,0.5382071862220058,0.4617928137779942,0.6495575850476311,0.35044241495236894,0.768194407842386,0.23180559215761398,1.0269152970949542,-0.026915297094954216,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0246129,-0.024612903594970703
34,2.45,0.0,4,1,0.9273556249789878,0.07264437502101218,0.8203927611840555,0.07264437502101218,0.8361675822941912,0.1638324177058088,0.9273670492721983,0.07263295072780174,1.0406186656885805,-0.040618665688580524,1.0191371924947341,-0.019137192494734112,0.9905152192989258,0.00948478070107417,0.9992207641113748,0.0007792358886251627,0.8871575,0.11284250020980835
34,0.0,0.04164931278633901,4,1,0.8669188521422623,0.13308114785773772,0.7759048332009928,0.13308114785773772,0.7717629972223392,0.2282370027776608,0.8669041474619269,0.1330958525380731,0.9863748792951269,0.013625120704873095,0.9096184199075403,0.09038158009245967,0.9725180861280022,0.027481913871997832,1.0013571449859149,-0.001357144985914882,1.08846,-0.08845996856689453
34,0.0,0.166597251145356,4,1,0.8858353953060412,0.11416460469395884,0.7925046759080956,0.11416460469395884,0.8004426105119967,0.19955738948800328,0.8858395042034259,0.11416049579657406,1.0017844735438244,-0.001784473543824383,0.9591457860071366,0.040854213992863375,0.9905152192989258,0.00948478070107417,1.003734559649875,-0.0037345596498750133,0.9616222,0.03837782144546509
34,0.0,0.37484381507705106,4,1,0.9229242137466985,0.07707578625330147,0.8532362587801212,0.07707578625330147,0.8463399044071979,0.15366009559280214,0.9229378376605163,0.07706216233948371,1.0174082893193799,-0.017408289319379877,1.0238203833495825,-0.023820383349582475,0.9905152192989258,0.00948478070107417,0.9981519094153966,0.0018480905846034457,0.9116063,0.0883936882019043
34,0.0,0.666389004581424,4,1,0.8438070090800278,0.15619299091997219,0.9597925423293269,0.15619299091997219,0.8602863552711948,0.1397136447288052,0.8438275267921361,0.15617247320786387,1.0150125323739951,-0.015012532373995136,1.0203422866497456,-0.020342286649745578,0.9737835101862231,0.02621648981377689,0.9998110051511014,0.00018899484889856044,1.0070314,-0.007031440734863281
34,2.45,1.0,4,-1,-0.35904309087032155,-0.6409569091296785,0.04334889678005813,-0.6409569091296785,0.12062397656401952,-1.1206239765640196,-0.35900052127760285,-0.6409994787223972,-0.9818727375751984,-0.01812726242480156,-0.876872480146337,-0.12312751985366299,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0028768,0.002876758575439453
34,0.0,1.041232819658475,4,1,1.170522106063,-0.170522106063,1.1341963814242237,-0.170522106063,0.9569369318849649,0.04306306811503513,1.170467154053262,-0.17046715405326207,1.0212979882027067,-0.021297988202706675,0.9964636828841074,0.00353631711589264,0.9919260782971073,0.008073921702892672,0.9893803214423069,0.01061967855769308,1.0325394,-0.03253936767578125
34,0.0,1.499375260308204,4,1,0.8786180857471044,0.12138191425289557,0.8164627906881122,0.12138191425289557,0.8088537608742574,0.19114623912574258,0.8786366728647558,0.12136332713524423,0.9878550691362684,0.012144930863731584,1.0276974744545648,-0.02769747445456483,0.9917862381242887,0.008213761875711323,0.9949158249211593,0.005084175078840736,0.9886681,0.011331915855407715
34,2.45,1.5006249999999999,4,0,0.31053179802503644,-0.31053179802503644,0.5371748683217654,-0.31053179802503644,0.5739786979656845,-0.5739786979656845,0.31055497826235523,-0.31055497826235523,0.005576564688651957,-0.005576564688651957,0.005731131039576898,-0.005731131039576898,0.038488666548567425,-0.038488666548567425,-0.03812576987369188,0.03812576987369188,0.036240816,-0.03624081611633301
34,0.0,2.040816326530612,4,1,1.3407477502488705,-0.3407477502488705,0.6855943862673826,-0.3407477502488705,0.6871196118902677,0.3128803881097323,1.3406065572463846,-0.34060655724638456,1.023603985114924,-0.023603985114923898,0.9922453255426924,0.007754674457307598,0.9919260782971073,0.008073921702892672,1.000389442463219,-0.0003894424632189253,1.0304992,-0.03049921989440918
34,0.0,2.665556018325697,4,1,1.0348593055288844,-0.03485930552888439,0.7321109796537562,-0.03485930552888439,0.7258357646650612,0.27416423533493883,1.034646189681621,-0.03464618968162103,0.994745067037578,0.005254932962421965,1.015382613593895,-0.015382613593895034,0.9882450745709499,0.0117549254290501,1.0013085348561863,-0.0013085348561863164,1.0224519,-0.02245187759399414
34,0.0,3.37359433569346,4,1,0.6797869389887011,0.32021306101129887,0.8243788053528558,0.32021306101129887,0.8092762040499653,0.19072379595003475,0.6798950004899061,0.32010499951009386,0.9942819691183695,0.005718030881630476,0.9864151577640521,0.013584842235947914,0.9917862381242887,0.008213761875711323,1.0023198811279834,-0.0023198811279834253,1.0778172,-0.07781720161437988
34,2.45,4.0,4,1,0.5040958996041305,0.4959041003958695,0.21252617838750062,0.4959041003958695,0.2714307081992091,0.7285692918007909,0.50412931460766,0.49587068539234,0.9350068359448475,0.06499316405515254,1.000743635040417,-0.0007436350404170788,0.8171422956138111,0.18285770438618887,0.982609330492787,0.01739066950721302,1.0258144,-0.025814414024353027
34,0.0,4.164931278633901,4,1,0.8827493299180659,0.11725067008193413,0.9380679393449939,0.11725067008193413,0.9114250984744614,0.0885749015255386,0.8826763762601385,0.1173236237398615,0.9786628888209464,0.02133711117905357,0.9890791100386402,0.010920889961359759,0.9919260782971073,0.008073921702892672,1.0073165228179801,-0.00731652281798012,0.995471,0.004528999328613281
34,2.45,9.0,4,-1,-0.9210310826351127,-0.07896891736488731,-1.1528257094381509,-0.07896891736488731,-1.082981778606387,0.08298177860638689,-0.921110886213297,-0.07888911378670305,85.90337781277822,-86.90337781277822,-0.9986504354060193,-0.0013495645939807233,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0515645,0.05156445503234863
35,0.0,0.0,2,0,-0.0620537888859885,0.0620537888859885,0.06761198143119945,0.0620537888859885,0.09295491339172825,-0.09295491339172825,-0.06205428735964391,0.06205428735964391,-0.27546588651546683,0.27546588651546683,-0.04885909760041818,0.04885909760041818,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.0045659244,-0.004565924406051636
35,2.5,0.0,2,1,0.649956836772089,0.35004316322791096,0.5306800164425493,0.35004316322791096,0.5385556876295069,0.4614443123704931,0.6499732953620333,0.3500267046379667,0.7681045959711857,0.23189540402881426,1.0273376540441839,-0.027337654044183868,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0224528,-0.022452831268310547
35,2.5,0.0,4,1,0.9293146971538112,0.07068530284618879,0.8217562112950098,0.07068530284618879,0.8376583990321074,0.16234160096789263,0.929326105480649,0.07067389451935102,1.041827927249049,-0.041827927249048935,1.0215364693493236,-0.021536469349323628,0.9905152192989258,0.00948478070107417,0.9992207641113748,0.0007792358886251627,0.8832756,0.11672437191009521
35,0.0,0.04000000000000001,4,1,0.8667564375069748,0.13324356249302516,0.7755210230799604,0.13324356249302516,0.7713595588350495,0.22864044116495053,0.8667414549168722,0.13325854508312784,0.9861555726116392,0.01384442738836078,0.9089908787556831,0.09100912124431693,0.9525885917294623,0.04741140827053769,1.0026088234523474,-0.002608823452347364,1.0901014,-0.09010136127471924
35,0.0,0.16,4,1,0.8843356847432593,0.1156643152567407,0.7917606959967527,0.1156643152567407,0.7991233397772272,0.20087666022277284,0.8843394213149501,0.11566057868504986,1.0010554309396609,-0.001055430939660873,0.9568288264950504,0.04317117350494959,0.9905152192989258,0.00948478070107417,0.9994288220331713,0.0005711779668287065,0.9672044,0.032795608043670654
35,0.0,0.36000000000000004,4,1,0.9181039634325504,0.08189603656744959,0.8497888103056903,0.08189603656744959,0.8437138638597314,0.15628613614026865,0.9181193033824736,0.0818806966175264,1.0166845929849078,-0.016684592984907765,1.0199268974194617,-0.019926897419461742,0.9905152192989258,0.00948478070107417,0.9983827735498962,0.0016172264501037592,0.9151206,0.08487939834594727
35,0.0,0.64,4,1,0.8401163284678826,0.15988367153211736,0.958582141338297,0.15988367153211736,0.8599064912113957,0.14009350878860427,0.8401420882682702,0.1598579117317298,1.0154428702816332,-0.015442870281633159,1.0176183329875337,-0.01761833298753368,0.9737835101862231,0.02621648981377689,0.9996923643374421,0.0003076356625578702,1.0091302,-0.009130239486694336
35,0.0,1.0,4,1,0.9127941775223303,0.08720582247766973,0.8774022382544917,0.08720582247766973,0.8649888207240664,0.13501117927593365,0.9128056036135492,0.08719439638645077,0.996873243195431,0.0031267568045689753,0.9851772304408066,0.014822769559193372,0.9531999306458343,0.046800069354165696,0.937492428503855,0.06250757149614505,0.9413656,0.058634400367736816
35,2.5,1.0,4,-1,-0.3550638159893072,-0.6449361840106929,0.04419228412219092,-0.6449361840106929,0.12243567687382308,-1.122435676873823,-0.3550224016402891,-0.6449775983597109,-0.9807548543553767,-0.019245145644623318,-0.8737072545254043,-0.12629274547459568,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0063,0.0062999725341796875
35,0.0,1.44,4,1,0.8615238748116869,0.1384761251883131,0.8082079895887007,0.1384761251883131,0.8023858463888506,0.19761415361114942,0.8615604853478989,0.13843951465210114,0.9956660804527978,0.004333919547202192,1.0249454127414972,-0.024945412741497197,0.9917862381242887,0.008213761875711323,1.001192319334532,-0.0011923193345320104,1.0267036,-0.026703596115112305
35,2.5,1.5625,4,0,0.3190875308877571,-0.3190875308877571,0.5491086512619334,-0.3190875308877571,0.5878810535240391,-0.5878810535240391,0.3191115457037997,-0.3191115457037997,0.0070144846855816284,-0.0070144846855816284,0.006919530383422856,-0.006919530383422856,0.038488666548567425,-0.038488666548567425,-0.0382524447338688,0.0382524447338688,0.047849894,-0.04784989356994629
35,0.0,1.96,4,1,0.8402349771518879,0.15976502284811211,0.7503104045488306,0.15976502284811211,0.7468191802362422,0.25318081976375784,0.8402952672041032,0.1597047327958968,0.9988408151902252,0.001159184809774838,1.0149228064625029,-0.01492280646250288,0.9883849147437686,0.01161508525623145,1.0040419769543962,-0.004041976954396231,0.9758662,0.024133801460266113
